user_id,status,probability
979296,1,0.16099459
421584,0,0.0369305
985426,0,0.009023825
972487,0,0.04545631
943498,1,0.3692267
962645,1,0.24811605
872612,0,0.06250032
804344,1,0.53000474
961201,0,0.034270808
541128,1,0.21111286
957150,0,0.109689176
993017,1,0.16572355
932605,1,0.1262937
840854,0,0.07437968
838421,0,0.1136039
824223,0,0.05723246
643942,0,0.06837301
997506,0,0.016959513
877895,0,0.07329055
911309,0,0.054385915
893713,1,0.15657109
26660,0,0.017567316
963378,1,0.24190338
969492,1,0.1973782
993913,1,0.26090446
894316,0,0.06794243
970233,1,0.25075406
949957,0,0.11879924
995100,1,0.15521364
961406,0,0.07721647
982026,0,0.03744659
958877,0,0.061980966
342476,0,0.053188123
918227,0,0.07796782
967504,1,0.24095702
923452,1,0.2237583
798740,0,0.041843552
986026,1,0.42373213
500440,0,0.016562918
706322,0,0.03226704
975487,1,0.8443099
979367,0,0.062160965
986709,0,0.118290655
869952,0,0.116337426
875547,0,0.07329055
991871,1,0.13230433
379596,0,0.027144536
53873,0,0.02023891
965975,0,0.116738126
928731,1,0.26653612
973288,1,0.24784833
987472,0,0.09894763
962306,1,0.23085855
955513,1,0.14299135
691762,0,0.0113725
829924,0,0.012543797
601627,0,0.012212447
989106,0,0.03391749
774428,0,0.056156352
912628,0,0.029759059
624720,0,0.007587804
930122,1,0.27292514
736323,0,0.015952334
228784,0,0.029382735
787904,0,0.012329586
807310,0,0.020837914
838047,0,0.07557694
843548,0,0.025492385
45118,0,0.01752412
545563,0,0.005358074
428183,0,0.008287523
598996,0,0.0095920935
940401,0,0.023380365
926049,0,0.09983429
965266,1,0.17617045
769950,0,0.010885425
12480,0,0.028069908
717659,0,0.012216742
805434,0,0.035465747
648679,0,0.015322251
700619,0,0.0082660355
878459,0,0.02492006
56859,0,0.0084134685
566423,0,0.010457127
555330,0,0.014529169
924805,0,0.053041287
963028,0,0.061772022
966858,0,0.03791138
681147,0,0.021636767
77480,0,0.01369627
93563,0,0.006361098
471078,0,0.009932165
164871,0,0.010034805
911289,0,0.06756038
678031,0,0.0072560096
293125,0,0.005925805
488083,0,0.006821715
100149,0,0.11981968
574709,0,0.067393996
469199,0,0.021269398
594516,0,0.014184368
836107,0,0.06164858
689714,0,0.007150226
862622,0,0.015255316
712259,0,0.0044145794
576224,0,0.046790708
989472,0,0.043660615
201328,0,0.004731598
913622,0,0.020816721
25459,0,0.013637762
648001,0,0.021576393
997406,1,0.18941937
364731,0,0.0095645655
791086,0,0.085324585
3808,0,0.012485245
681757,0,0.0115177445
435723,0,0.0069335992
579886,0,0.009041064
983650,0,0.03412229
586266,0,0.0049388586
812125,0,0.088146135
865128,0,0.06172767
164562,0,0.0077615506
922100,0,0.023258401
993642,0,0.04521486
841291,0,0.018948982
854229,0,0.063731626
463972,0,0.008210031
771926,0,0.006468366
848978,0,0.06989317
139675,0,0.010579458
169432,0,0.011230018
774981,0,0.016243888
948154,0,0.024771582
952157,0,0.018815767
950567,0,0.01593358
959235,0,0.05428466
936296,0,0.0131172575
320757,0,0.008416149
601583,0,0.023371985
975151,0,0.021277715
644171,0,0.0069356672
502920,0,0.012819991
436332,0,0.036415033
1001625,0,0.019927328
158533,0,0.015627807
7890,0,0.043144185
76225,0,0.066471726
474311,0,0.0072109993
980257,0,0.046989452
984116,0,0.03525331
362563,0,0.008507906
848619,0,0.0076000504
802609,0,0.01650649
550343,0,0.015806986
702391,0,0.011438958
428667,0,0.019737927
570780,0,0.0054952884
659551,0,0.009843188
373214,0,0.008353161
620285,0,0.009709141
679713,0,0.04564663
986564,1,0.14341691
144263,0,0.013176671
955240,0,0.0375341
577459,0,0.014478312
684065,0,0.006801798
878759,0,0.07004215
982591,0,0.10914029
971651,0,0.012749057
704934,0,0.0059905546
438280,0,0.004165433
179001,0,0.0042836075
825162,0,0.011437804
758622,0,0.022620395
683824,0,0.0040118555
444199,0,0.008237565
28562,0,0.016047664
763332,0,0.016636936
194101,0,0.08779506
894333,0,0.035192274
100081,0,0.01653708
759627,0,0.0073587857
739950,0,0.015271028
578838,0,0.0096199745
970610,0,0.03938311
661519,0,0.009639463
810956,0,0.017119966
54108,0,0.06650573
838845,0,0.036984682
706803,0,0.006725465
34941,0,0.054729514
947995,0,0.018316288
786634,0,0.011780512
948282,1,0.1272498
919734,0,0.0384362
741963,0,0.0095630605
614763,0,0.011237599
913225,0,0.010702546
916719,0,0.008865551
368936,0,0.028374635
966319,0,0.013105705
544422,0,0.013390156
704432,0,0.027173884
755625,0,0.00881404
836799,0,0.07557694
854520,0,0.07343552
590121,0,0.0060323137
795627,0,0.007377158
668719,0,0.00539434
734070,0,0.08577692
59667,0,0.008623579
719543,0,0.015430153
780113,0,0.023253644
563336,0,0.02344563
864647,0,0.024631014
996692,0,0.047457986
720399,0,0.008580597
94759,0,0.006072188
266029,0,0.0077461894
582823,0,0.006126573
621782,1,0.1505991
37945,0,0.0129242465
367359,0,0.02993833
140505,0,0.017405173
961278,0,0.021109365
973680,0,0.11975515
877939,0,0.07329055
323541,0,0.040003687
187935,0,0.013157455
9845,0,0.011931594
590911,0,0.03972226
434751,0,0.0074083074
946177,0,0.028042112
945888,0,0.03230887
490937,0,0.014240175
897914,0,0.034809336
712657,0,0.020098057
690288,0,0.013205661
967440,1,0.15753455
507364,0,0.006760923
894093,0,0.0076986565
91675,0,0.015932327
476185,0,0.0049302275
13139,0,0.006317418
453275,0,0.07369351
996415,0,0.047679428
684674,0,0.0064835395
364895,0,0.011904961
487959,0,0.0065868334
449604,0,0.0047526485
301470,0,0.007833314
554302,0,0.012585339
739489,0,0.006088932
986001,0,0.024654916
749186,0,0.057805646
989675,0,0.008252236
954178,0,0.008759671
667960,0,0.005153599
953138,0,0.016101489
373710,0,0.008709203
958043,0,0.104377314
704806,0,0.013730615
953037,0,0.020418769
987721,0,0.03770466
856974,0,0.00844301
175305,0,0.0045165136
750050,0,0.005468869
356569,0,0.059444547
618476,0,0.018631585
125433,0,0.0066056615
549096,0,0.061839163
630790,0,0.016101923
681974,0,0.0061622118
791837,0,0.009242025
120573,0,0.035814635
477961,0,0.0060170223
974159,0,0.030413268
291818,0,0.013894718
789683,0,0.020218542
644110,0,0.004032832
676481,0,0.0076729306
444438,0,0.006937531
540111,0,0.010346974
641530,0,0.021973409
457989,0,0.004800608
644296,0,0.009999782
702632,0,0.004473984
663238,0,0.011811429
887754,0,0.10142949
443006,0,0.02444106
565779,0,0.022254435
94415,0,0.024276756
544122,0,0.009094797
699017,0,0.015177791
39294,0,0.03259913
605856,0,0.007939947
754492,0,0.033409737
174036,0,0.009525108
704258,0,0.0059905546
133181,0,0.0045990814
292181,0,0.022889605
498030,0,0.009795488
657281,0,0.010126419
639975,0,0.014308265
932963,0,0.010205322
616408,0,0.04216235
693294,0,0.02867995
968079,0,0.007315718
419918,0,0.02464632
952857,0,0.048883546
137548,0,0.012165273
255615,0,0.015064651
944567,0,0.012947775
846379,0,0.03291508
878996,0,0.015017764
985149,0,0.015858497
441499,0,0.014658956
943650,0,0.022558637
102202,0,0.0045133457
342260,0,0.021199882
413610,0,0.039904315
564836,0,0.0115168365
946521,0,0.009363693
484532,0,0.0069184685
923388,1,0.4462184
483837,0,0.025795998
848217,0,0.01238928
82127,0,0.049024265
338505,0,0.01468131
660295,0,0.0074387034
613510,0,0.013607217
137293,0,0.01360886
728100,0,0.09015553
975253,0,0.009231809
359182,0,0.004159986
789696,0,0.02788632
961635,0,0.073391564
303206,0,0.051622503
860731,0,0.011110461
645119,0,0.007840669
990219,0,0.007640245
863469,0,0.010669632
918774,0,0.016328303
954636,0,0.047910113
870069,0,0.09688673
228431,0,0.010230291
438549,0,0.005839968
601796,0,0.012281294
995514,0,0.013225108
857882,0,0.051708553
968254,0,0.042561952
618246,0,0.036542214
927719,1,0.19282077
873732,0,0.020004576
991612,1,0.16133611
962737,0,0.116894916
603336,0,0.015387885
765544,0,0.00782476
408502,0,0.0126458
461999,0,0.007883599
919601,0,0.036269344
226565,0,0.013577872
367406,0,0.006013111
217775,0,0.012261667
414736,0,0.015535894
453495,0,0.01616233
556840,0,0.008693164
239171,0,0.0534013
100286,0,0.003824674
42274,0,0.022462249
736052,0,0.0070168185
959229,0,0.082515396
966116,0,0.09961168
979185,0,0.012927931
716347,0,0.008765351
892260,0,0.03170606
952649,1,0.17365932
335802,0,0.0099626705
748548,0,0.017419849
234805,0,0.016158845
508834,0,0.0059157987
204206,0,0.024024574
621186,0,0.007616758
896831,0,0.022538519
694745,0,0.014774308
86681,0,0.005186965
222779,0,0.008051193
301186,0,0.012790679
923026,0,0.009198202
368421,0,0.005014213
5422,0,0.011349979
911919,0,0.014465551
941692,0,0.0664673
616826,0,0.033419453
562950,0,0.028916273
991574,0,0.099498734
118592,0,0.005781027
985003,0,0.037080433
623282,0,0.008688205
857430,0,0.023569096
159856,0,0.016646452
644008,0,0.007624761
836986,0,0.01747491
592480,0,0.009357168
182506,0,0.01856861
103738,0,0.0054100775
1001172,0,0.012087965
579498,0,0.016785884
975597,1,0.12259825
317541,0,0.048448216
471015,0,0.005083719
555634,0,0.005819776
475082,0,0.014211019
104946,0,0.0088620195
436305,0,0.025191162
852939,0,0.023179596
709476,0,0.012718348
776676,0,0.008863774
752629,0,0.010270133
436745,0,0.008777912
714896,0,0.031856764
892002,0,0.038330518
461428,0,0.0050054532
967510,0,0.020840144
755136,0,0.010975065
938640,0,0.027531145
682970,0,0.0073278984
877940,0,0.0076899617
431020,0,0.016103305
86842,0,0.022960186
493792,0,0.0069143344
648667,0,0.005583472
974167,0,0.051012658
871212,0,0.010647912
794561,0,0.006612645
500,0,0.027678825
534228,0,0.01290243
594636,0,0.009107894
134109,0,0.0044485074
607476,0,0.039072607
825761,0,0.011554964
988289,0,0.029124819
974832,0,0.033945013
837998,0,0.010764057
568750,1,0.23831671
443172,0,0.009869495
732519,0,0.04639625
656168,0,0.008919215
14011,0,0.016464595
968636,0,0.049287602
660057,0,0.00778464
568015,0,0.025826061
215318,0,0.011104168
860176,0,0.0705205
879313,0,0.009238327
979148,0,0.05807054
611284,0,0.00913172
575073,0,0.006336755
227190,0,0.0041883034
609790,0,0.0043429197
869723,0,0.020750502
779867,0,0.00553579
732448,0,0.052032117
2461,0,0.009789268
974595,0,0.022974882
680942,0,0.004333091
843827,0,0.01615444
776406,0,0.01715491
789620,0,0.0103564
396654,0,0.031589165
477425,0,0.004216575
559880,0,0.02600621
392104,0,0.0055258125
981661,0,0.031979658
913674,0,0.11454069
798289,0,0.06385657
873114,0,0.030455505
195577,0,0.045117524
859888,1,0.19747627
747928,0,0.011525873
999850,0,0.046767015
26686,0,0.008734002
509722,0,0.010949328
916662,0,0.014422606
766245,0,0.03984403
432243,0,0.0051016025
942056,0,0.090085864
588252,0,0.006096607
679125,0,0.011209232
787683,0,0.011251717
978901,0,0.11938087
958189,0,0.008598772
16050,0,0.014941317
707920,0,0.013807289
409717,0,0.021520898
824246,0,0.058659464
526173,0,0.0055414927
753796,0,0.026148608
843208,0,0.073323764
992220,0,0.011943874
449811,0,0.004986825
591978,0,0.013794762
949136,1,0.13716885
301432,0,0.03516013
776638,0,0.07224206
782837,0,0.013086004
575143,0,0.024449196
929656,0,0.012640663
973209,0,0.036172103
138314,0,0.007232343
701792,0,0.0065947184
499680,0,0.011308958
658530,0,0.029213851
985776,0,0.007197334
366402,0,0.003496737
720956,0,0.009989111
930831,0,0.06829315
624990,0,0.007555099
173917,0,0.009704158
993446,1,0.15444322
938039,0,0.028358899
828231,0,0.08436567
937105,0,0.01825409
811687,0,0.009203927
609052,0,0.017304009
896448,0,0.03646798
130451,0,0.011220114
612866,0,0.0045931255
750579,0,0.008509217
852252,0,0.02274533
402734,0,0.034229923
696447,0,0.0050856597
497018,0,0.009809081
811103,0,0.0070555895
143147,0,0.011650589
836849,0,0.020473765
981864,0,0.09258049
160764,0,0.0077977395
552461,0,0.0107907085
874515,0,0.006265559
754607,0,0.03113914
586575,0,0.008505888
993115,0,0.031185329
23802,0,0.0075669084
749309,0,0.009874986
694406,0,0.008256459
785738,0,0.039938644
759133,0,0.049827307
907833,0,0.023823926
942871,0,0.023059906
433083,0,0.0067192507
582530,0,0.016313633
436944,0,0.015727717
970535,0,0.020364527
479509,0,0.012291541
224087,0,0.07710547
152455,0,0.0145226475
754985,0,0.03606247
985644,0,0.07583498
845109,0,0.022740003
973770,0,0.021985311
253478,0,0.028620183
257733,0,0.0113149015
549601,0,0.0058663003
591464,0,0.04634806
663092,0,0.006001226
238299,0,0.005309826
868809,0,0.009494958
845426,0,0.016619202
776658,0,0.008863774
991273,1,0.16005282
939801,0,0.042275704
852487,0,0.05485957
893348,0,0.020069784
915589,0,0.026235329
447532,0,0.006904025
45098,0,0.0058950335
995510,1,0.15662763
850557,0,0.07371163
129888,0,0.017104521
972437,0,0.020240946
891320,0,0.07079809
122042,0,0.0053107343
494679,0,0.010345931
703196,0,0.008442144
979605,0,0.00661709
242867,0,0.016198315
903854,0,0.032022722
255703,0,0.009645564
865321,0,0.03755992
826637,0,0.027939908
825493,0,0.0813198
681567,0,0.008603596
633331,0,0.0059207315
179390,0,0.009963195
722130,0,0.0055515226
832890,0,0.026714852
749890,0,0.0067889923
556158,0,0.023736034
976830,0,0.028354125
716572,0,0.027245013
7518,0,0.013913063
977427,0,0.037434187
381072,0,0.004989651
114364,0,0.0060365987
975173,0,0.033052318
871086,0,0.015745653
674683,0,0.0070153126
631230,0,0.005597692
858206,0,0.044636846
305611,0,0.0062731598
983664,0,0.0760389
504983,0,0.012396981
1001849,0,0.048158053
342372,0,0.03813455
425646,0,0.00863799
682006,0,0.0050950786
740561,0,0.006967576
664523,0,0.0039477046
752506,0,0.009706484
710256,0,0.00477561
452036,0,0.005246667
961936,0,0.011381079
641262,0,0.004895885
548924,0,0.0070607313
929746,0,0.08298367
823392,0,0.023785226
13885,0,0.016916273
211625,0,0.023674233
934932,0,0.029450066
869112,0,0.026886547
856845,0,0.02143425
483140,0,0.0124353515
112941,1,0.12377297
849482,0,0.018434932
699762,0,0.005292756
826818,0,0.00839841
239123,0,0.023013055
456820,0,0.0054228585
593396,0,0.0066670994
980949,0,0.0047881342
274846,0,0.073685534
33616,0,0.026577279
131826,0,0.005209031
675432,0,0.004104779
496751,0,0.0058246944
773014,0,0.040280163
939818,0,0.034034293
596964,0,0.007140499
759260,0,0.013046602
551962,0,0.009919449
473910,0,0.004284691
952959,0,0.034211364
627895,0,0.0083616795
483480,0,0.0057969065
752818,0,0.026850784
586092,0,0.0055778935
798442,0,0.044348486
342561,0,0.040173493
776105,0,0.012781278
983577,0,0.042737886
669327,0,0.013535053
866403,0,0.012567738
724393,0,0.04441923
964686,0,0.016302647
672934,0,0.010980695
593334,0,0.015525433
579866,0,0.005791082
645765,1,0.12878683
800358,0,0.01191284
711660,0,0.044611048
221999,0,0.008463474
791134,0,0.017090226
776749,0,0.020255925
570803,0,0.0072331694
235008,0,0.044723526
417143,0,0.0053118174
973039,0,0.01732627
663761,0,0.0060910443
535928,0,0.010290191
297566,0,0.018772703
412365,0,0.011508759
883431,0,0.023326037
970261,0,0.065094456
641748,0,0.041463483
475897,0,0.009372901
479606,0,0.01730749
446019,0,0.0043463404
631646,0,0.008520189
822504,0,0.025466587
758066,0,0.017233938
932800,0,0.01314581
976001,0,0.03322044
825667,0,0.022124143
994579,0,0.07263426
347655,0,0.046232305
297835,0,0.05646682
573140,0,0.044148453
719870,0,0.008671638
126582,0,0.009154658
541626,0,0.014559142
262227,0,0.015333307
448866,0,0.01475396
552316,0,0.01189565
780696,0,0.010547551
41446,0,0.008407169
365599,0,0.009729476
952207,0,0.013633254
903456,0,0.012826593
971102,0,0.06727033
439865,0,0.005529194
575342,0,0.03086422
268831,0,0.006740153
367133,0,0.024486117
888818,0,0.09923729
958171,0,0.013791319
981520,1,0.29925194
8557,0,0.01144221
208241,0,0.005542162
907398,0,0.017741792
234583,0,0.0421762
820386,0,0.024300754
635908,0,0.0051593888
612334,0,0.038548004
824557,0,0.055495538
553662,0,0.009063788
547109,0,0.009300799
662310,0,0.005468443
572697,0,0.005584797
153238,0,0.017560111
994967,0,0.08252256
970507,0,0.036144547
952443,0,0.06371241
933018,0,0.04043012
893488,0,0.013314947
934139,0,0.012603562
29955,0,0.0062103206
633887,0,0.004982986
66374,0,0.008899052
658414,0,0.004887882
836065,0,0.07557694
814364,0,0.067800276
367004,0,0.014032825
149709,0,0.01032512
775309,0,0.006606223
979436,0,0.033519637
107227,0,0.010114464
944658,0,0.04279645
810735,0,0.046172768
9186,0,0.02419981
430126,0,0.016770687
875911,0,0.03241473
967236,0,0.11612
288935,0,0.007028869
985240,0,0.02119187
753815,0,0.010143258
690055,0,0.023253739
168772,0,0.090896994
228036,0,0.05369429
994055,0,0.056809027
762992,0,0.011382975
911993,1,0.19624934
833819,0,0.07565691
962600,0,0.012432076
708969,0,0.011540653
31483,0,0.0054072994
259855,0,0.013722221
156750,0,0.019479739
999517,0,0.052345533
821972,0,0.006798993
553902,0,0.007258275
982742,0,0.013701205
640218,0,0.015144631
490603,0,0.0075164433
612022,0,0.00842388
815400,0,0.04630925
80648,0,0.006579637
369933,0,0.009444342
988931,0,0.009027366
580230,0,0.020738369
917855,0,0.024611013
484708,0,0.006565213
252392,0,0.014111306
969435,0,0.02349009
148518,0,0.008472304
293798,0,0.023364026
492005,0,0.015594204
231031,0,0.0057345675
835982,0,0.009662932
615357,0,0.026930725
830092,0,0.05491816
560837,0,0.05143125
933876,0,0.008179298
930387,1,0.13701282
956910,0,0.006707515
177396,0,0.008074883
520099,0,0.010982136
580394,0,0.013911959
677180,0,0.012090095
925584,1,0.16892278
961323,0,0.029462347
861170,0,0.02401377
967469,0,0.06219443
939933,0,0.015702313
177584,0,0.052802194
642932,0,0.022341251
967613,1,0.3856334
33002,0,0.0055215126
769142,0,0.0066841915
982772,0,0.012451646
977926,0,0.0068859165
962427,0,0.019892327
572644,0,0.0060872566
799900,0,0.0062974133
299492,0,0.008182945
988334,0,0.01962739
915270,0,0.031973306
423356,0,0.009218537
118384,0,0.05639493
667827,0,0.013186641
959698,0,0.008535624
880766,0,0.030401396
988456,0,0.009088173
471972,0,0.011755625
964313,0,0.06570523
650288,0,0.035657864
503985,0,0.0072449
951313,0,0.010153329
584055,0,0.0139682125
210089,0,0.006367064
749436,0,0.0056407875
680238,0,0.009147304
753694,0,0.005567654
725645,0,0.006237232
841634,1,0.12442424
498205,0,0.010433751
983228,0,0.012226575
700593,0,0.059543885
981098,0,0.035855204
959319,0,0.0138873
635612,0,0.0059005055
99099,0,0.009862952
944295,0,0.021842906
736608,1,0.21004027
343078,0,0.0070721977
561395,0,0.02174833
935409,0,0.043821912
982168,0,0.0886956
804790,0,0.01930369
204054,0,0.010820897
706873,0,0.010443237
588989,0,0.009517267
783647,0,0.0053063636
703134,0,0.004696178
977705,0,0.048256207
470413,0,0.011964989
848887,0,0.013740659
896178,1,0.22092429
621624,0,0.0066180653
669288,0,0.021395843
32711,0,0.08994028
376287,0,0.01639021
766773,0,0.03231946
130585,0,0.007925417
146716,0,0.012851694
9372,0,0.015314456
561503,0,0.0057046944
267095,0,0.01426846
523625,0,0.012344977
57579,0,0.00463912
196638,0,0.0055271327
909490,0,0.011695284
702971,0,0.0107018035
334518,0,0.0055650934
795152,0,0.0074368794
563500,0,0.026755605
865360,0,0.041486964
699070,0,0.0054418338
957149,0,0.018872088
909052,0,0.030823108
235878,0,0.004802456
983687,0,0.029330919
697744,0,0.027384017
997514,0,0.026145795
690326,0,0.0071844123
559887,0,0.00691426
630860,0,0.009211486
481264,0,0.007376378
440207,0,0.012334878
671657,0,0.014288361
806126,0,0.028361278
830628,0,0.0077309427
103923,0,0.039202023
357384,0,0.026909474
951154,0,0.06055166
978813,1,0.13657688
120109,0,0.019242188
948426,0,0.033511486
921830,0,0.07476016
46989,0,0.052015707
338201,0,0.0093637165
100763,0,0.012381016
483893,0,0.010224797
968269,0,0.03379786
935234,0,0.027906217
959323,0,0.005762331
268853,0,0.0063926736
633589,0,0.0050805598
445971,0,0.008824169
76472,0,0.01342075
693139,0,0.03275519
159197,0,0.013069923
