true_label,oof_prob
1,0.20011157
1,0.04127042
1,0.008874095
1,0.12509231
1,0.051809214
1,0.42525312
1,0.2571938
1,0.24470596
1,0.03767309
1,0.12536705
1,0.14317977
1,0.061869092
1,0.0061806533
1,0.121448964
1,0.018318158
1,0.014488176
1,0.12806901
1,0.07285577
1,0.13583742
1,0.08860665
1,0.3986078
1,0.014066821
1,0.03591955
1,0.05517257
1,0.016109785
1,0.11453685
1,0.21294634
1,0.36839256
1,0.078119874
1,0.035193253
1,0.2169475
1,0.09348154
1,0.04549524
1,0.008992062
1,0.37973368
1,0.1483914
1,0.09252275
1,0.4116437
1,0.3373987
1,0.008025956
1,0.1668803
1,0.10942437
1,0.34233746
1,0.15107307
1,0.0790786
1,0.048733484
1,0.8036642
1,0.08056242
1,0.076081716
1,0.023843199
1,0.018723767
1,0.029175868
1,0.07394686
1,0.01729856
1,0.24463129
1,0.06207869
1,0.41932788
1,0.044001587
1,0.014012216
1,0.039576348
1,0.02336034
1,0.061282743
1,0.02765561
1,0.086246744
1,0.019560244
1,0.042940684
1,0.048580367
1,0.030563777
1,0.0057521746
1,0.0864742
1,0.033508446
1,0.036064763
1,0.12679623
1,0.14521618
1,0.021908415
1,0.034612436
1,0.10530226
1,0.005141969
1,0.05737179
1,0.044346437
1,0.01472882
1,0.27935278
1,0.09861192
1,0.32058224
1,0.4698533
1,0.10640356
1,0.028480142
1,0.029250164
1,0.033731986
1,0.027644763
1,0.0164721
1,0.19223835
1,0.07756915
1,0.06690662
1,0.036874235
1,0.079036266
1,0.012691507
1,0.11728718
1,0.06671923
1,0.034496084
1,0.0090638045
1,0.1510691
1,0.097522646
1,0.19614251
1,0.23716795
1,0.45853305
1,0.03850601
1,0.015369892
1,0.055226006
1,0.13090919
1,0.30283293
1,0.29837823
1,0.16365641
1,0.02088791
1,0.011147709
1,0.014541806
1,0.07617531
1,0.01840547
1,0.053716548
1,0.048190415
1,0.06508874
1,0.030924551
1,0.10966955
1,0.009263213
1,0.009973867
1,0.025837723
1,0.22271578
1,0.04844624
1,0.050851464
1,0.055816483
1,0.8727514
1,0.07452041
1,0.47450525
1,0.07407337
1,0.25172797
1,0.2632957
1,0.048260484
1,0.67471457
1,0.06444773
1,0.037071824
1,0.27472833
1,0.15640438
1,0.6848127
1,0.17919105
1,0.08963484
1,0.14070861
1,0.7772603
1,0.09593762
1,0.015937217
1,0.3232553
1,0.06684764
1,0.20345053
1,0.31615174
1,0.05883547
1,0.12527208
1,0.050656807
1,0.063086756
1,0.0062733223
1,0.06428079
1,0.17447771
1,0.07767025
1,0.013958295
1,0.44584158
1,0.032846883
1,0.096962094
1,0.10174872
1,0.046873737
1,0.14602186
1,0.0068646763
1,0.36869112
1,0.059015233
1,0.039280467
1,0.041550167
1,0.0075980853
1,0.082790405
1,0.1433964
1,0.12085379
1,0.06273241
1,0.019978058
1,0.12797588
1,0.019767124
1,0.0550719
1,0.07487116
1,0.29502383
1,0.063086756
1,0.17803323
1,0.05436384
1,0.054168575
1,0.032846883
1,0.04026538
1,0.06064101
1,0.026222197
1,0.52011615
1,0.18964617
1,0.4235625
1,0.85068035
1,0.09149288
1,0.13448577
1,0.012467474
1,0.013766923
1,0.25249243
1,0.016153364
1,0.029693551
1,0.0070213643
1,0.20237307
1,0.410009
1,0.058299765
1,0.06207356
1,0.30983475
1,0.22827111
1,0.025669178
1,0.13846913
1,0.029592553
1,0.104958005
1,0.04014665
1,0.06444773
1,0.33839577
1,0.20162159
1,0.30789343
1,0.09536121
1,0.35302612
1,0.061968427
1,0.7378232
1,0.06447851
1,0.13882276
1,0.17430133
1,0.08111001
1,0.095006764
1,0.10132133
1,0.012298207
1,0.0639242
1,0.11877311
1,0.016531099
1,0.0108806025
1,0.32798302
1,0.013933274
1,0.49242187
1,0.033329397
1,0.082187854
1,0.23986325
1,0.12882395
1,0.015690887
1,0.0208142
1,0.045012187
1,0.06386085
1,0.0717103
1,0.05692323
1,0.031060988
1,0.22612163
1,0.021407366
1,0.030296184
1,0.16730502
1,0.34423915
1,0.46606994
1,0.10091604
1,0.042592842
1,0.098541826
1,0.33726546
1,0.22707099
1,0.030556783
1,0.7779853
1,0.05075484
1,0.084040575
1,0.4401889
1,0.08873244
1,0.3945408
1,0.14480612
1,0.035277553
1,0.05372505
1,0.107500084
1,0.023320515
1,0.038928352
1,0.17890362
1,0.00930421
1,0.030288132
1,0.37137854
1,0.15996046
1,0.42920348
1,0.007610086
1,0.2247886
1,0.014111755
1,0.099444985
1,0.081947334
1,0.017016612
1,0.043821607
1,0.038537197
1,0.012940528
1,0.18949158
1,0.43940312
1,0.21199998
1,0.012367094
1,0.016766869
1,0.021568095
1,0.01786961
1,0.17899883
1,0.17504483
1,0.068087064
1,0.036226533
1,0.15410414
1,0.020065876
1,0.1577137
1,0.04195308
1,0.0498079
1,0.19908988
1,0.11742585
1,0.24728963
1,0.009871595
1,0.039432056
1,0.16403513
1,0.015538509
1,0.16753411
1,0.05009721
1,0.23542556
1,0.11914451
1,0.16397536
1,0.03881339
1,0.058865495
1,0.23731326
1,0.043529566
1,0.016036222
1,0.012470291
1,0.1245145
1,0.120007545
1,0.048965316
1,0.011834005
1,0.056064297
1,0.006164291
1,0.120363146
1,0.037029162
1,0.11452294
1,0.14557227
1,0.27802098
1,0.24777792
1,0.06779942
1,0.05043105
1,0.61224645
1,0.012824842
1,0.33769223
1,0.03973751
1,0.015380109
1,0.025763392
1,0.62371707
1,0.020708673
1,0.25011525
1,0.14224625
1,0.0572332
1,0.009994293
1,0.27494392
1,0.016442638
1,0.032065608
1,0.6209897
1,0.06782165
1,0.030438906
1,0.016813766
1,0.040753104
1,0.053766765
1,0.013287446
1,0.07606285
1,0.116825916
1,0.024672328
1,0.018419968
1,0.02917825
1,0.038634375
1,0.010071702
1,0.25363156
1,0.039561246
1,0.03296434
1,0.07843157
1,0.033800256
1,0.20365234
1,0.014020867
1,0.057604194
1,0.116540655
1,0.50897443
1,0.3825318
1,0.24099736
1,0.05901525
1,0.067529686
1,0.026604628
1,0.02494735
1,0.21909705
1,0.012343154
1,0.55490375
1,0.16028576
1,0.0030574417
1,0.018671583
1,0.031921703
1,0.007063436
1,0.0074909073
1,0.6939178
1,0.039689947
1,0.7582886
1,0.12069628
1,0.7730214
1,0.028014835
1,0.19145419
1,0.14464067
1,0.030145885
1,0.47102243
1,0.13719209
1,0.1856508
1,0.0152720725
1,0.06567981
1,0.04125485
1,0.02436005
1,0.0253407
1,0.20408498
1,0.006274099
1,0.039561246
1,0.029027248
1,0.07843157
1,0.020767631
1,0.14694935
1,0.1182067
1,0.06861369
1,0.014282915
1,0.33836895
1,0.1654794
1,0.046535257
1,0.09232205
1,0.015340104
1,0.0144189885
1,0.08621936
1,0.015433172
1,0.048720192
1,0.07590025
1,0.08339455
1,0.04619561
1,0.022798695
1,0.06849891
1,0.067969196
1,0.073909186
1,0.08377258
1,0.07385874
1,0.062002882
1,0.52946675
1,0.13237873
1,0.065862
1,0.097399384
1,0.063962474
1,0.01807451
1,0.105324835
1,0.26525593
1,0.013079966
1,0.08205406
1,0.009782944
1,0.07467734
1,0.23496202
1,0.19237754
1,0.094710246
1,0.05207834
1,0.19420514
1,0.057935257
1,0.17337064
1,0.57985723
1,0.018485004
1,0.032025773
1,0.014250373
1,0.016495539
1,0.29799592
1,0.31719247
1,0.057484154
1,0.06144593
1,0.007339104
1,0.67027146
1,0.23705582
1,0.018401086
1,0.35153365
1,0.3256776
1,0.02835653
1,0.012173938
1,0.06873833
1,0.17403196
1,0.12904908
1,0.016145015
1,0.08629191
1,0.8141093
1,0.045726556
1,0.058080606
1,0.040656235
1,0.005043121
1,0.107084684
1,0.007773918
1,0.031988535
1,0.82636064
1,0.006526633
1,0.3383343
1,0.21135834
1,0.05199539
1,0.08738445
1,0.037352894
1,0.2675718
1,0.05703412
1,0.08730265
1,0.13288353
1,0.04501635
1,0.09435922
1,0.07069643
1,0.008988868
1,0.009039631
1,0.064695686
1,0.13267773
1,0.011997984
1,0.04313467
1,0.031733062
1,0.023412352
1,0.009388719
1,0.5624096
1,0.018023927
1,0.06850499
1,0.013261065
1,0.07069643
1,0.024601407
1,0.031633098
1,0.12018408
1,0.17304347
1,0.23604855
1,0.1545235
1,0.013386906
1,0.007831337
1,0.82564163
1,0.0762677
1,0.084592335
1,0.04533381
1,0.00598216
1,0.0676976
1,0.057982076
1,0.35617927
1,0.0676282
1,0.06568647
1,0.24459743
1,0.41430554
1,0.33895397
1,0.20526178
1,0.008220461
1,0.01820044
1,0.06472917
1,0.30343407
1,0.102194406
1,0.32048857
1,0.029435663
1,0.15667537
1,0.06257496
1,0.041633002
1,0.15059845
1,0.029812267
1,0.020602498
1,0.070497654
1,0.015171886
1,0.16256271
1,0.07925763
1,0.009271034
1,0.048616655
1,0.2473226
1,0.28461882
1,0.0707973
1,0.12503967
1,0.07646159
1,0.045867126
1,0.270116
1,0.07130366
1,0.77526236
1,0.023292037
1,0.39272314
1,0.07419285
1,0.16427532
1,0.6178244
1,0.023336971
1,0.1191732
1,0.037213963
1,0.042774897
1,0.17895187
1,0.018842602
1,0.5914978
1,0.027246173
1,0.05380674
1,0.04372966
1,0.015946649
1,0.057663504
1,0.02211821
1,0.013788704
1,0.43039584
1,0.35188198
1,0.071883254
1,0.8426305
1,0.3132657
1,0.07960189
1,0.27304736
1,0.030793834
1,0.013787338
1,0.21341532
1,0.022427168
1,0.027793668
1,0.015555919
1,0.28261343
1,0.19635028
1,0.18637925
1,0.13770278
1,0.2558384
1,0.02606317
1,0.15992698
1,0.18298106
1,0.08730265
1,0.018372003
1,0.009771818
1,0.10179717
1,0.12925917
1,0.16961256
1,0.03876918
1,0.011581101
1,0.028901134
1,0.20931247
1,0.010736043
1,0.018310135
1,0.039638627
1,0.010087701
1,0.019661205
1,0.011352748
1,0.048501514
1,0.035553064
1,0.07961379
1,0.021666637
1,0.06064782
1,0.7981576
1,0.009385676
1,0.07497819
1,0.05418857
1,0.008562286
1,0.14660314
1,0.016011454
1,0.42109656
1,0.038149435
1,0.2603517
1,0.04089257
1,0.015259071
1,0.16338667
1,0.057852685
1,0.17151454
1,0.058145814
1,0.011123289
1,0.054356482
1,0.017563839
1,0.056633953
1,0.13600264
1,0.089507066
1,0.0410322
1,0.00504828
1,0.45371968
1,0.013296055
1,0.0095055
1,0.23795386
1,0.08105337
1,0.12876002
1,0.05426252
1,0.014095089
1,0.013501413
1,0.016002193
1,0.024092391
1,0.07171417
1,0.05657411
1,0.10877722
1,0.080411814
1,0.044861224
1,0.038841363
1,0.028715026
1,0.14763825
1,0.17578387
1,0.24007581
1,0.01590194
1,0.3456443
1,0.0058192504
1,0.01096863
1,0.14360385
1,0.016572563
1,0.14674035
1,0.19848326
1,0.2332909
1,0.26624313
1,0.043861385
1,0.087794684
1,0.1921012
1,0.07055364
1,0.018767325
1,0.45325312
1,0.02619964
1,0.21430682
1,0.10814428
1,0.4617238
1,0.03858584
1,0.013204129
1,0.047947917
1,0.074636966
1,0.020043328
1,0.2904536
1,0.07976627
1,0.1168987
1,0.27254874
1,0.12599514
1,0.057835195
1,0.14890583
1,0.05134984
1,0.5753479
1,0.06657384
1,0.12291795
1,0.049691845
1,0.15936618
1,0.3410083
1,0.34472343
1,0.081536375
1,0.09419375
1,0.021350617
1,0.041233096
1,0.51047206
1,0.06442971
1,0.080213465
1,0.111826584
1,0.027344247
1,0.006649475
1,0.103689626
1,0.57543033
1,0.011880108
1,0.038422037
1,0.023200551
1,0.046486165
1,0.006294394
1,0.25012884
1,0.08675875
1,0.13875182
1,0.049218617
1,0.22388028
1,0.14853168
1,0.36248165
1,0.044491548
1,0.037385453
1,0.048158526
1,0.04294153
1,0.4187482
1,0.07610502
1,0.03880359
1,0.008096653
1,0.15390903
1,0.099860646
1,0.2238137
1,0.011735697
1,0.027108919
1,0.05675556
1,0.04926477
1,0.011574972
1,0.17913546
1,0.26710048
1,0.06818138
1,0.1252912
1,0.041414585
1,0.01979716
1,0.19096504
1,0.012716039
1,0.018847296
1,0.025604432
1,0.033237886
1,0.03597835
1,0.012390784
1,0.3179641
1,0.042825222
1,0.037172887
1,0.06956014
1,0.0853936
1,0.027253538
1,0.037477408
1,0.3908547
1,0.023872552
1,0.09983067
1,0.03466142
1,0.21065332
1,0.019233024
1,0.73982733
1,0.3071409
1,0.019069495
1,0.050321735
1,0.5188954
1,0.06560518
1,0.04920122
1,0.20574649
1,0.0945184
1,0.03645736
1,0.12499992
1,0.14467184
1,0.08855413
1,0.0163084
1,0.03146222
1,0.026215373
1,0.036723204
1,0.12749863
1,0.026825964
1,0.025826067
1,0.27051905
1,0.28920075
1,0.03129717
1,0.068002775
1,0.015427998
1,0.13565803
1,0.021960055
1,0.13604726
1,0.07008757
1,0.009155473
1,0.057630412
1,0.7473502
1,0.23706087
1,0.01676447
1,0.33641857
1,0.087605424
1,0.037841167
1,0.22189312
1,0.012895575
1,0.013944512
1,0.030809311
1,0.3737404
1,0.05661901
1,0.030605033
1,0.014009114
1,0.040352378
1,0.020628396
1,0.051555667
1,0.023495747
1,0.009545162
1,0.13335668
1,0.28186098
1,0.069517955
1,0.024401411
1,0.1965035
1,0.013662785
1,0.025214523
1,0.037131015
1,0.064673156
1,0.2361445
1,0.057283595
1,0.12751555
1,0.023603918
1,0.021863421
1,0.008653944
1,0.06985763
1,0.5555345
1,0.07220567
1,0.51881045
1,0.011941036
1,0.037263896
1,0.85299295
1,0.13520262
1,0.25087667
1,0.06886926
1,0.101080246
1,0.3106928
1,0.0130249495
1,0.16406523
1,0.09615327
1,0.039939806
1,0.014083779
1,0.3325523
1,0.124491856
1,0.14061347
1,0.52709424
1,0.03315408
1,0.12672822
1,0.15943107
1,0.072490565
1,0.88092273
1,0.09386574
1,0.011259154
1,0.010253191
1,0.07213422
1,0.03367109
1,0.37519655
1,0.101397365
1,0.058020525
1,0.04923651
1,0.092410766
1,0.10626444
1,0.009524334
1,0.015222315
1,0.42439303
1,0.025008935
1,0.23123494
1,0.028581394
1,0.7549361
1,0.3440397
1,0.104605116
1,0.115519196
1,0.10357805
1,0.029170416
1,0.069443814
1,0.3076191
1,0.10890972
1,0.040157218
1,0.011398524
1,0.06607185
1,0.057350565
1,0.0094710495
1,0.04167697
1,0.046754196
1,0.006069552
1,0.540649
1,0.004657693
1,0.26985708
1,0.017410183
1,0.6266345
1,0.21887472
1,0.74661624
1,0.032327197
1,0.019944934
1,0.3170294
1,0.011890612
1,0.12674178
1,0.2100466
1,0.028831018
1,0.04226508
1,0.058723878
1,0.026196878
1,0.2384296
1,0.033070493
1,0.2950415
1,0.26546118
1,0.0248253
1,0.01838304
1,0.59839505
1,0.05354709
1,0.081991665
1,0.007425517
1,0.0143036805
1,0.24959894
1,0.18156664
1,0.045273364
1,0.06161223
1,0.272365
1,0.18596853
1,0.032265674
1,0.013971847
1,0.048824564
1,0.013403731
1,0.21110351
1,0.108955234
1,0.0067300284
1,0.016660113
1,0.14303787
1,0.010480224
1,0.047684666
1,0.085919544
1,0.20763077
1,0.015966477
1,0.040543873
1,0.3363982
1,0.13237542
1,0.017067637
1,0.0042971005
1,0.02038419
1,0.18084534
1,0.39266413
1,0.0063718897
1,0.024632728
1,0.061836574
1,0.044448644
1,0.17381781
1,0.0695958
1,0.07314586
1,0.3637372
1,0.025382727
1,0.012856552
1,0.09057585
1,0.3210677
1,0.20119812
1,0.4783161
1,0.041917767
1,0.009228167
1,0.13472764
1,0.035959534
1,0.53029186
1,0.008426923
1,0.17755105
1,0.017037429
1,0.015208686
1,0.09513912
1,0.38766703
1,0.019259382
1,0.026962252
1,0.2570948
1,0.016079802
1,0.02482297
1,0.06211094
1,0.039296042
1,0.0077505675
1,0.8229427
1,0.181479
1,0.12517004
1,0.18038958
1,0.905115
1,0.13344875
1,0.302801
1,0.21731897
1,0.118911766
1,0.030957926
1,0.0720873
1,0.010339809
1,0.091087155
1,0.03637703
1,0.0626205
1,0.13217823
1,0.006070763
1,0.010337361
1,0.15084946
1,0.024091361
1,0.24358633
1,0.03991135
1,0.080213465
1,0.18278114
1,0.005562798
1,0.0070313253
1,0.065935165
1,0.3246694
1,0.0707296
1,0.07069643
1,0.06403082
1,0.030112652
1,0.072336026
1,0.2356449
1,0.6058182
1,0.17320688
1,0.3055244
1,0.004298926
1,0.005622974
1,0.258174
1,0.16645363
1,0.113141805
1,0.020679433
1,0.054178044
1,0.009257171
1,0.74335074
1,0.019776797
1,0.023383252
1,0.010845637
1,0.35890022
1,0.01356351
1,0.038635615
1,0.023529844
1,0.039336983
1,0.009951197
1,0.0821658
1,0.026562292
1,0.11183087
1,0.07585212
1,0.021805275
1,0.2659385
1,0.13625921
1,0.0069810436
1,0.2907592
1,0.0147984335
1,0.843389
1,0.036388323
1,0.18059313
1,0.044747602
1,0.007573014
1,0.1404911
1,0.061983883
1,0.07439409
1,0.06347826
1,0.32533488
1,0.3699807
1,0.28294992
1,0.052770022
1,0.041660212
1,0.06634259
1,0.12984557
1,0.024577294
1,0.055595763
1,0.044343967
1,0.23502038
1,0.03554951
1,0.009315823
1,0.039205402
1,0.14224684
1,0.21827231
1,0.023866836
1,0.27380797
1,0.036098376
1,0.059085242
1,0.07594234
1,0.17910333
1,0.20257542
1,0.09020109
1,0.22148322
1,0.20240164
1,0.0084825065
1,0.17315684
1,0.030519502
1,0.011001266
1,0.47852978
1,0.041696515
1,0.15303655
1,0.732426
1,0.03494031
1,0.80204177
1,0.090228185
1,0.017652001
1,0.38770264
1,0.030824386
1,0.016060265
1,0.028983746
1,0.31522086
1,0.07234275
1,0.065749526
1,0.019093618
1,0.20611933
1,0.055576533
1,0.008146092
1,0.13730738
1,0.008555758
1,0.11181286
1,0.19563678
1,0.8470379
1,0.044651452
1,0.05262654
1,0.19647658
1,0.068087064
1,0.093780376
1,0.40528232
1,0.32298625
1,0.40107664
1,0.011212914
1,0.29240185
1,0.008913641
1,0.2260788
1,0.022642577
1,0.12880848
1,0.06004364
1,0.006038005
1,0.28405252
1,0.22601834
1,0.15019108
1,0.09720672
1,0.1120619
1,0.22751851
1,0.0060773725
1,0.09294449
1,0.03674521
1,0.04122906
1,0.21434906
1,0.0935149
1,0.5382244
1,0.04184804
1,0.023219686
1,0.2630311
1,0.05808075
1,0.15242833
1,0.18095703
1,0.18351525
1,0.35480362
1,0.010900053
1,0.007681518
1,0.03878947
1,0.37777004
1,0.016473994
1,0.027746972
1,0.07261945
1,0.012419555
1,0.02830155
1,0.008770843
1,0.14332594
1,0.06326312
1,0.027430253
1,0.02531585
1,0.041730065
1,0.03191273
1,0.033927288
1,0.025672011
1,0.053357437
1,0.008672737
1,0.014823745
1,0.041456215
1,0.022154722
1,0.011408302
1,0.011457632
1,0.3807143
1,0.07885637
1,0.49790183
1,0.079101734
1,0.12950073
1,0.097918645
1,0.020606698
1,0.0052420124
1,0.013769582
1,0.034295898
1,0.044503897
1,0.7802414
1,0.15033394
1,0.56709975
1,0.007573592
1,0.0085187955
1,0.03642378
1,0.0864742
1,0.05446308
1,0.12543191
1,0.2573974
1,0.021819966
1,0.009693933
1,0.036558747
1,0.008738529
1,0.27837807
1,0.7189614
1,0.0054744887
1,0.21375039
1,0.22687952
1,0.84720767
1,0.07234275
1,0.035943273
1,0.17020977
1,0.070002116
1,0.081794634
1,0.036064763
1,0.4729803
1,0.03301794
1,0.105061255
1,0.08253429
1,0.03074463
1,0.14757167
1,0.047860622
1,0.0249481
1,0.023214852
1,0.08505487
1,0.045859877
1,0.50998574
1,0.011356822
1,0.28599414
1,0.010874596
1,0.033701807
1,0.17531857
1,0.01914072
1,0.009048622
1,0.03984262
1,0.07164841
1,0.13276894
1,0.43426028
1,0.09034189
1,0.0035426216
1,0.009567263
1,0.042763334
1,0.03253775
1,0.031108472
1,0.117231116
1,0.05489146
1,0.03107659
1,0.034080833
1,0.04506696
1,0.0056180153
1,0.38567665
1,0.042350594
1,0.06684764
1,0.005908092
1,0.06408622
1,0.4509051
1,0.15797766
1,0.118655056
1,0.0707814
1,0.07708118
1,0.48304373
1,0.036353722
1,0.058500737
1,0.017954428
1,0.01171562
1,0.017213574
1,0.041115947
1,0.019291054
1,0.09439306
1,0.07972674
1,0.042553876
1,0.09635718
1,0.06332503
1,0.20543106
1,0.050486967
1,0.062188383
1,0.019205809
1,0.033964287
1,0.06684764
1,0.014707501
1,0.25960365
1,0.055398375
1,0.2835982
1,0.09968592
1,0.010191661
1,0.0187009
1,0.09650134
1,0.046106286
1,0.03634344
1,0.09050724
1,0.0072430857
1,0.07342453
1,0.05516119
1,0.02638276
1,0.3242297
1,0.013265708
1,0.010773297
1,0.09085844
1,0.25893906
1,0.020716373
1,0.39850816
1,0.0068241665
1,0.25787753
1,0.06360421
1,0.1461786
1,0.035810657
1,0.11698074
1,0.04713875
1,0.079124264
1,0.021682259
1,0.059521955
1,0.0347027
1,0.0632083
1,0.01862877
1,0.022695072
1,0.007692645
1,0.02320462
1,0.10150001
1,0.20590481
1,0.015267533
1,0.015890786
1,0.054074913
1,0.08453485
1,0.6190242
1,0.06616728
1,0.12333622
1,0.23190308
1,0.09652932
1,0.11351783
1,0.33360356
1,0.070982926
1,0.11974382
1,0.05485735
1,0.040139407
1,0.13380527
1,0.2829597
1,0.013815388
1,0.023878215
1,0.122802414
1,0.1380495
0,0.006436202
0,0.01829951
0,0.04821523
0,0.0079255095
0,0.007160198
0,0.008886489
0,0.022729656
0,0.00817
0,0.015816936
0,0.0071614417
0,0.009970125
0,0.016789602
0,0.08238246
0,0.022361286
0,0.004739835
0,0.0064952313
0,0.03000037
0,0.024237778
0,0.0070003127
0,0.01693748
0,0.25929254
0,0.010055248
0,0.020249872
0,0.015485039
0,0.006039603
0,0.13431197
0,0.17260051
0,0.010359745
0,0.010775236
0,0.01003592
0,0.007846808
0,0.005403273
0,0.0047919825
0,0.0052455543
0,0.012692691
0,0.028184677
0,0.0104609905
0,0.01955394
0,0.008178425
0,0.011214902
0,0.005330798
0,0.090729
0,0.018175459
0,0.01411215
0,0.06280068
0,0.008221408
0,0.025621517
0,0.02244609
0,0.013009203
0,0.0059870887
0,0.006826439
0,0.018221235
0,0.012626384
0,0.010628078
0,0.015468359
0,0.007256969
0,0.032383345
0,0.02469134
0,0.012144132
0,0.014087283
0,0.007335166
0,0.017987145
0,0.036122482
0,0.07037642
0,0.026280096
0,0.012998393
0,0.046340752
0,0.061585102
0,0.0052783154
0,0.02341977
0,0.032907613
0,0.018340617
0,0.028837478
0,0.0074019213
0,0.04025986
0,0.014506792
0,0.027017536
0,0.033008076
0,0.016522966
0,0.028758848
0,0.031782843
0,0.006532621
0,0.015434817
0,0.04699132
0,0.045614045
0,0.04827156
0,0.008928962
0,0.014666963
0,0.022824356
0,0.076656274
0,0.29613054
0,0.020642577
0,0.008126665
0,0.010238682
0,0.011921446
0,0.0062391087
0,0.0152766695
0,0.021998031
0,0.0064666863
0,0.11264543
0,0.010736546
0,0.07308078
0,0.010980449
